task_id,level,category,task_name,workflow_type,primary_skill,operation_complexity,evaluation_mode,model_count,expected_output
L1-B-005,L1,Data representation and formatting,Create StationXML File with ObsPy,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (inventory.xml).
L1-B-006,L1,Data representation and formatting,Custom Tag Injection to StationXML,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (inventory.xml).
L1-B-007,L1,Data representation and formatting,DAS Channel Location Interpolation,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (interpolated_points.txt, interpolated_points.png)."
L1-B-008,L1,Data representation and formatting,DAS Data Reading and Writing,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (metadata.json, das_data.png)."
L1-B-009,L1,Data representation and formatting,Dataless SEED File Clone and Adapt,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include waveform file (dataless.seed).
L1-B-010,L1,Data representation and formatting,Waveform Export to ASCII formats,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include waveform file (ascii_file).
L1-B-011,L1,Data representation and formatting,Waveform Export to MATLAB format,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include task-specific output artifact (data-1.mat, data-2.mat, data-3.mat)."
L1-B-012,L1,Data representation and formatting,Write QuakeML with Custom Tags,single-step,formatting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (quakeml.xml).
L1-C-001,L1,Signal processing,AIC Simple Picker (Maeda 1985),single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (pick_time.json, pick_plot.png)."
L1-C-002,L1,Signal processing,AR Picker P and S Arrival,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (pick_time.json, pick_plot.png)."
L1-C-003,L1,Signal processing,Baer P-Picker,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (pick_time.json, pick_plot.png)."
L1-C-004,L1,Signal processing,Carl STA-Trig Triggering,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (trigger_cft.txt, trigger_plot.png)."
L1-C-005,L1,Signal processing,Classic STA_LTA Triggering,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (trigger_cft.txt, trigger_plot.png)."
L1-C-006,L1,Signal processing,Cross-Correlation Pick Correction,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (result.json, result_plot.png)."
L1-C-007,L1,Signal processing,DAS Data Spike Removal,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (spike_removed_data_plot.png).
L1-C-008,L1,Signal processing,DAS Data Stochastic Noise Removal via Curvelet Denoising,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (denoised_data_plot.png).
L1-C-009,L1,Signal processing,DAS Wavefield Decomposition using Curvelet Windowing,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (decomposed_plot.png).
L1-C-010,L1,Signal processing,DAS Wavefield Decomposition using FK Filtering,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (decomposed_plot.png).
L1-C-011,L1,Signal processing,DAS waveform bandpass filtering,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (filtered_data.pkl, filtered_data_plot.png)."
L1-C-012,L1,Signal processing,Delayed STA_LTA Triggering,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (trigger_cft.txt, trigger_plot.png)."
L1-C-013,L1,Signal processing,Frequency Response Calculation and Visualization,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (frequency_response_plot.png)."
L1-C-014,L1,Signal processing,Geographic Coordinate Conversion to Gauß-Krüger CRS,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (conversion_results.json).
L1-C-015,L1,Signal processing,Geographic Coordinate Conversion to/from UTM,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (conversion_results.json).
L1-C-016,L1,Signal processing,Instrument Response Removal,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, waveform file, diagnostic figure (removed_response_data.mseed, removed_response_plot.png)."
L1-C-017,L1,Signal processing,Recursive STA_LTA Triggering,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (trigger_cft.txt, trigger_plot.png)."
L1-C-018,L1,Signal processing,Response Simulation via PAZ,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, waveform file, diagnostic figure (simulated_response.mseed, simulated_response_plot.png)."
L1-C-019,L1,Signal processing,Travel Time Calculation and Curve Plotting,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (travel_time_curve_plot.png).
L1-C-020,L1,Signal processing,Waveform Downsampling with Anti-Aliasing Filter,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (downsampled_data.mseed, downsampled_data_plot.png)."
L1-C-021,L1,Signal processing,Waveform Filtering with Zero-Phase Lowpass Filter,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (filtered_data.mseed, filtered_data_plot.png)."
L1-C-022,L1,Signal processing,Z-Detector Triggering,single-step,signal processing,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (trigger_cft.txt, trigger_plot.png)."
L1-D-001,L1,Statistics and feature extraction,Array Response Function Computation,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (array_response_function_plot.png)."
L1-D-002,L1,Statistics and feature extraction,B-Value Estimation with BValueEstimator Class,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (b_value.json, b_value_plot.png)."
L1-D-003,L1,Statistics and feature extraction,Catalog Event Hierarchical Clustering,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (similarity_matrix_plot.png, dendrogram_plot.png)."
L1-D-004,L1,Statistics and feature extraction,Cumulative Frequency-Magnitude Distribution Calculation,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (fmd_result.json, fmd_plot.png)."
L1-D-005,L1,Statistics and feature extraction,DAS Frequency-Domain FK Spectrum Computation,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (fk_spectrum_plot.png).
L1-D-006,L1,Statistics and feature extraction,DAS waveform frequency spectrum and spectrogram analysis,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (frequency_spectrum_plot.png, frequency_spectrum_data.npy, spectrogram_data.npy, ...)."
L1-D-007,L1,Statistics and feature extraction,Estimate Gutenberg-Richter a-value,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (a_value.json).
L1-D-008,L1,Statistics and feature extraction,Estimate Gutenberg-Richter b-value,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (b_value.json).
L1-D-009,L1,Statistics and feature extraction,Estimate Magnitude of Completeness,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (mc_data.json, mc_plot.png)."
L1-D-010,L1,Statistics and feature extraction,Estimate Magnitude of Completeness using Kolmogorov–Smirnov Method,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (mc_data.json, mc_plot.png)."
L1-D-011,L1,Statistics and feature extraction,Estimate Magnitude of Completeness using Maximum Curvature,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (mc_data.json, mc_plot.png)."
L1-D-012,L1,Statistics and feature extraction,Estimate Magnitude of Completeness using b-value Stability,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (mc_data.json, mc_plot.png)."
L1-D-013,L1,Statistics and feature extraction,Estimate a-value using ClassicAValueEstimator,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include structured metadata/result file (a_value.json).
L1-D-014,L1,Statistics and feature extraction,Frequency-Magnitude Distribution Statistics,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (fmd_plot.png, fmd_data.csv)."
L1-D-015,L1,Statistics and feature extraction,Probabilistic Power Spectral Density Estimation and Visualization,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (ppsd.png, ppsd_cumulative.png, ppsd_temporal.png, ...)."
L1-D-016,L1,Statistics and feature extraction,Seismic Waveform Continuous Wavelet Transform,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (scalogram_plot.png, scalogram_data.npy)."
L1-D-017,L1,Statistics and feature extraction,Seismicity Through Time Statistics,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (seismicity_through_time_plot.png, seismicity_through_time_data.csv)."
L1-D-018,L1,Statistics and feature extraction,Waveform Beamforming FK Analysis,single-step,statistics,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (fk_analysis_plot.png).
L1-E-001,L1,Scientific visualization,Beachball Plot from QuakeML Event,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (beachball_plot.png).
L1-E-002,L1,Scientific visualization,Beachball Plot with Parameter List,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (beachball_plot.png).
L1-E-003,L1,Scientific visualization,DAS Waveform Plot,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (das_waveform_plot.png)."
L1-E-004,L1,Scientific visualization,Dayplot of Waveform,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (dayplot_plot.png).
L1-E-005,L1,Scientific visualization,Focal Mechanism Visualization,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (beachball_plot_1.png, beachball_plot_2.png, beachball_plot_3.png)."
L1-E-006,L1,Scientific visualization,Read and Plot Waveform Data,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (waveform_plot.png)."
L1-E-007,L1,Scientific visualization,Seismic Cartesian Ray Path Visualization,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (ray_path_plot.png).
L1-E-008,L1,Scientific visualization,Seismic Data Spectrogram Computation and Plotting,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (spectrogram_plot.png).
L1-E-009,L1,Scientific visualization,Seismic Spherical Ray Path Visualization,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (ray_path_plot.png).
L1-E-010,L1,Scientific visualization,Spatial Distribution Plotting,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (spatial_distribution_plot.png).
L1-E-011,L1,Scientific visualization,Station Inventory and Event Catalog Plot on Custom Projection,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (station_inventory_and_event_catalog_plot.png)."
L1-E-012,L1,Scientific visualization,Time Frequency Representation Plot,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,Expected outputs include diagnostic figure (time_frequency_representation_plot.png).
L1-E-013,L1,Scientific visualization,Visualize Seismic Catalog Data,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (spatial_distribution_plot.png, temporal_distribution_plot.png, frequency_magnitude_distribution_plot.png)."
L1-E-014,L1,Scientific visualization,Waveform Polar Plot of FK Relative Power,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (waveform_polar_plot.png)."
L1-E-015,L1,Scientific visualization,Waveform Reading and Visualization,single-step,plotting,low,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (waveform_plot.png)."
