task_id,level,category,task_name,workflow_type,primary_skill,operation_complexity,evaluation_mode,model_count,expected_output
L2-B-001,L2,Heuristic branching,DAS Channel Quality Checking,branching,branching,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (result.json, channel_quality_checking_result.png)."
L2-B-002,L2,Heuristic branching,DAS Channel Turning Point Detection in Channel Geometry,branching,branching,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (result.json, turning_points.png)."
L2-B-003,L2,Heuristic branching,Seismic Channel Completeness Branching,branching,branching,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, waveform file ({network}.{station}.{starttime}.{endtime}.processed.mseed, completeness_report.json)."
L2-B-004,L2,Heuristic branching,Seismic Waveform Temporal Completeness Checking,branching,branching,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, waveform file ({network}.{station}.{channel}.{starttime}.{endtime}.processed.mseed, completeness_summary.csv)."
L2-B-005,L2,Heuristic branching,Region-Aware Seismic Phase Picking Branching,branching,branching,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (result.json, picks.png)."
L2-B-006,L2,Heuristic branching,Phase Picking with STA/LTA and AR Picker Branching,branching,branching,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, diagnostic figure (result.csv, classification_comparison.png, picks_comparison.png)."
L2-C-001,L2,Scalable batching and scanning,1D b-value Significance Testing,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, structured metadata/result file, diagnostic figure (result_data.json, result_figure.png)."
L2-C-002,L2,Scalable batching and scanning,Back Azimuth Estimation Using BazNet on Continuous Waveform,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, structured metadata/result file, waveform file, diagnostic figure (result_data.json, waveform_with_baz.png)."
L2-C-003,L2,Scalable batching and scanning,Bulk Waveform Download with FDSN Mass Downloader,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, waveform file, diagnostic figure (download_records.json, waveforms.png)."
L2-C-004,L2,Scalable batching and scanning,Epicentral Distance Estimation using SeisT on Continuous Waveform,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, structured metadata/result file, waveform file, diagnostic figure (result_data.json, waveform_with_distance.png)."
L2-C-005,L2,Scalable batching and scanning,First Motion Polarity Classification using DitingMotion on Continuous Waveform,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, structured metadata/result file, waveform file, diagnostic figure (result_data.json, waveform_with_polarity.png)."
L2-C-006,L2,Scalable batching and scanning,Magnitude Estimation using MagNet on Continuous Waveform,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, structured metadata/result file, waveform file, diagnostic figure (result_data.json, waveform_with_magnitude.png)."
L2-C-007,L2,Scalable batching and scanning,Multi-Station Cross-Correlation Event Swarm Detection,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (detections.json, detection_results.png)."
L2-C-008,L2,Scalable batching and scanning,Network Coincidence Trigger,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (coincidence_trigger_result.json, coincidence_trigger_result.png)."
L2-C-009,L2,Scalable batching and scanning,Phase Picking using PhaseNet on Continuous Waveform,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured table/catalog, structured metadata/result file, waveform file, diagnostic figure (result_data.json, waveform_with_picks.png)."
L2-C-010,L2,Scalable batching and scanning,Seismic Signal Denoising using DeepDenoiser,batch,batching,medium-high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include waveform file, diagnostic figure (waveform_with_denoised.png)."
L2-D-001,L2,Constrained space exploration,DAS Data Strain-to-Velocity Conversion via Curvelet Transform,constrained-search,constrained exploration,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (result.pkl, stain_to_velocity_comparison.png)."
L2-D-002,L2,Constrained space exploration,DAS Data Strain-to-Velocity Conversion via FK Rescaling,constrained-search,constrained exploration,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (result.pkl, stain_to_velocity_comparison.png)."
L2-D-003,L2,Constrained space exploration,DAS Data Strain-to-Velocity Conversion via Time-Domain Slowness Detection,constrained-search,constrained exploration,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include diagnostic figure (result.pkl, stain_to_velocity_comparison.png)."
L2-D-004,L2,Constrained space exploration,Seismic Custom Phase-Distance Spherical Ray Plot,constrained-search,constrained exploration,high,"Agent-vs-manual output comparison using reference scripts/results; compare artifacts may include JSON outputs, markdown summaries, tables, and figures.",3,"Expected outputs include structured metadata/result file, diagnostic figure (result.json, result.png)."
